Amharic 1 0
Arabic 6 0
Azerbaijani 1 0
Basque 2 0
Bengali 2 0
Bulgarian 1 2
Chinese 47 1
Czech 17 1
Danish 11 5
Dutch 14 1
Esperanto 2 0
Estonian 2 3
Farsi 18 0
Finnish 3 1
Friulian 1 0
Georgian 2 1
German 68 7
Greek_modern 8 0
Hebrew 1 0
Indonesian 7 0
Italian 11 4
Japanese 96 0
Khmer 1 0
Korean 23 2
Latin 4 0
Latvian 4 0
Lithuanian 3 1
Malay 1 0
Malayalam 1 0
Maltese 1 0
Polish 50 9
Portuguese 31 7
Romanian 9 5
Romansch 1 0
Saxon 1 0
Scots 6 0
Serbian 2 1
Swedish 7 1
Tagalog 1 1
Tamil 1 0
Thai 6 0
Turkish 2 2
Ukrainian 9 2
Urdu 2 0
Vietnamese 15 0
